title,format,language,edition_count,ratings_average,ratings_count,readinglog_count,first_publish_year,publish_date
Lord of the Rings the Fellowship of the Ring,0,['ita'],1,0,0,0,2020,['2020']
The Lord of the Rings,0,['eng'],5,0,0,4,1992,"['1992', '2010', '2001']"
The Lord of the Rings,0,0,1,0,0,0,2012,['2012-01-31']
The Lord of the Rings,0,0,1,0,0,0,0,0
The Lord of the Rings,['dvd'],0,1,0,0,0,2002,"['Aug 20, 2002']"
The Lord of the Rings,0,['eng'],1,0,0,2,1979,['1979']
"The Lord of the Rings, Fellowship of the Ring 2003 Daily Calendar (Lord of the Rings)",['Calendar'],['eng'],1,0,0,1,2002,['December 2002']
The Lord of the Rings - War of the Ring,['Paperback'],['eng'],1,0,0,0,2003,"['December 3, 2003']"
The lord of the rings,0,['eng'],2,0,0,1,2002,"['2002', '2003']"
The Lord of the rings,0,0,1,0,0,4,2001,['2001']
"The ""Lord of the Rings - The Fellowship of the Rings""",['Paperback'],0,1,0,0,1,2002,"['October 16, 2002']"
The Lord of the rings location guidebook,['paperback'],['eng'],5,0,0,1,2002,"['2002', '2004', 'Nov 01, 2011']"
The Lord of the Rings Trilogy,['Calendar'],['eng'],1,0,0,0,2004,['September 2004']
Lord of the Rings,0,0,1,0,0,0,0,0
Lords of the Ring,['Paperback'],['eng'],1,0,0,0,1987,['1987']
Official the lôrd of the Rîngs 2022 Calendar,0,['eng'],1,0,0,0,2021,['2021']
The Lord of the Rings,['Paperback'],['eng'],1,0,0,0,2002,"['October 29, 2002']"
The lord of the rings,"['Paperback; hardcover', 'Hardcover']",['eng'],4,0,0,3,2005,"['2008', '2014 (60th Anniversary edition)', '2005']"
The Lord of the Rings - The Fellowship of the Ring,['Paperback'],['eng'],1,0,0,0,2002,['October 2002']
The Lord of the Rings: The Fellowship of the Ring,0,0,0,0,0,1,0,0
Lords of the ring,['Hardcover'],['eng'],2,0,0,0,1991,"['September 1991', '1991']"
J. R. R. Tolkien's The Lord of the Rings,['Hardcover'],['eng'],3,0,0,6,2000,"['April 2000', '2008', '2000']"
The Lord of the Rings,0,0,0,0,0,0,0,0
Lord of the Rings,0,['eng'],1,0,0,0,2019,['2019']
Lord of the Rings,0,0,1,0,0,0,2010,['2010-02-24']
Lord of the Rings,['Paperback'],['eng'],1,0,0,0,2006,"['March 1, 2006']"
Lord of the Rings,0,['eng'],1,0,0,0,2004,['2004']
The Lord of the Rings: The Fellowship of the Ring,0,0,0,0,0,0,0,0
Lord of the Rings Trivia : the Lord of the Rings Facts and Quizzes,0,['eng'],1,0,0,0,2021,['2021']
Realm of the Ring Lords,"['Paperback', 'Audio CD', 'Hardcover']",['eng'],7,0,0,5,2000,"['May 6, 2003', 'October 2001', '2002', 'November 2000', 'January 2002', 'January 2003']"
Lord of the Rings Film Facts : Everything for the Lord of the Rings Fans,0,['eng'],1,0,0,0,2021,['2021']
The Lord of the Rings,0,0,1,0,0,0,2001,['2001-01-01']
The Lord of the Rings,['Paperback'],['eng'],1,0,0,1,2002,"['September 1, 2002']"
The Fellowship of the Ring Visual Companion (The Lord of The Rings),['Hardcover'],0,2,0,0,1,2001,"['November 6, 2001']"
"The "" Lord of the Rings "" Jigsaw Book",['board book'],0,1,0,0,1,2002,"['Jun 01, 2002']"
"The Lord of the Rings, Part 1",['audio cd'],0,1,3.0,1,1,2002,"['Apr 15, 2002']"
The Fellowship of the Ring Journal (The Lord of the Rings),['Hardcover'],['eng'],1,0,0,0,2001,['October 2001']
Lord of the Rings,['Paperback'],['eng'],1,0,0,0,2004,"['February 28, 2004']"
Lords of the Ring,0,['eng'],1,0,0,0,1999,['1999']
Lord of the rings,['[phonodisc].'],['eng'],1,0,0,0,0,0
Lords of the ring,['Paperback'],0,1,0,0,0,1980,['1980']
Lord of the Ring's,0,['eng'],1,0,0,0,2021,['2021']
Lord of the Rings,['Audio CD'],0,1,0,0,0,2002,"['October 31, 2002']"
Lord of the rings,0,0,1,0,0,0,0,0
Lord of the Rings,0,0,1,0,0,0,0,0
Lord of the Rings,0,['eng'],1,0,0,0,2024,['2024']
Lord of the Rings--War of the Ring - Expansion #1,['Paperback'],0,1,0,0,0,2004,['January 2004']
The Lord of the Rings,0,0,1,0,0,3,1978,['1978-01-01']
"The Art of the ""Fellowship of the Ring"" (""Lord of the Rings"")",['Hardcover'],0,2,0,0,0,2002,"['June 17, 2002']"
The lords of the rings,['Hardcover'],['eng'],2,0,0,1,1992,['1992']
Lords of the Ring,['Paperback'],0,1,0,0,1,1998,"['August 15, 1998']"
The Lord Of The Rings Part One,['audio cd'],0,1,0,0,0,2001,"['Nov 12, 2001']"
Lord of the Rings Instrumental Solos,['Paperback'],['eng'],5,0,0,0,2004,['August 2004']
The Lord of the Rings,['Paperback'],"['dut', 'eng']",2,4.5,2,3,2002,['2002']
Poems from The lord of the rings,['Hardcover'],['eng'],3,0,0,1,1994,"['October 20, 1994', '2002', '2001']"
Lord of the Rings the Fellowship of the Ring Sheet Music Piano,0,['eng'],1,0,0,0,2022,['2022']
"The Art of the ""Lord of the Rings"" Trilogy (""Lord of the Rings"")",['Hardcover'],0,2,0,0,0,2004,"['November 1, 2004']"
Lord of the Rings Arwen Journal,['Hardcover'],['eng'],1,0,0,0,2001,['October 2001']
The Lord of the Rings,0,['eng'],2,0,0,1,2003,"['2004', '2003']"
The Lord of the Rings,['Paperback'],['eng'],3,0,0,0,2002,"['November 6, 2002', '2002']"
The Lord of the Rings,0,['eng'],1,0,0,0,2004,['2004']
Lord of the Rings,0,0,1,0,0,0,2011,['2011-06-08']
Lord of the Rings,0,['eng'],1,0,0,0,2023,['2023']
Lord of the Rings Instrumental,['Paperback'],['eng'],3,0,0,0,2004,['August 2004']
The Lord of the Rings,['Spiral-bound'],['eng'],1,0,0,0,0,0
THE LORD OF THE RINGS,0,0,1,0,0,0,2003,['2003-01-01']
The Lord of the Rings,['audio cd'],0,1,0,0,0,0,0
Lords of the Ring,"['Paperback', 'Hardcover']",['eng'],3,0,0,3,2004,"['2012', 'September 22, 2004', 'September 14, 2005']"
Understanding : «the Lord of the Rings» «the Fellowship of the Ring»,0,['eng'],1,0,0,0,2020,['2020']
Lord of the Rings Trilogy,['Paperback'],['eng'],1,0,0,0,2004,"['December 13, 2004']"
The Fellowship of the Ring Sourcebook (The Lord of the Rings Roleplaying Game),['Hardcover'],['eng'],1,0,0,1,2003,['May 2003']
Understanding The lord of the rings,0,['eng'],4,0,0,3,2004,"['May 24, 2004', 'May 12, 2005', '2004']"
"Gollum (""Lord of the Rings"")",['Paperback'],0,2,0,0,0,2003,"['December 1, 2003']"
Lord of the Rings Food Recipes : the Perfect Lord of the Rings Party Diet,0,['eng'],1,0,0,0,2021,['2021']
Lord of the Rings,0,['eng'],1,0,0,0,2019,['2019']
Lord of the rings,0,['eng'],1,0,0,0,1988,['1988']
Tolkien and the Lord of the rings,['Paperback'],['eng'],3,0,0,6,2001,"['April 2004', '2001']"
Tolkien's The Lord of the Rings,0,['eng'],1,0,0,0,2008,['2008']
Lurtz (Tasseled Bookmark) (The Lord of the Rings: The Fellowship of the Ring),['Cards'],['eng'],1,0,0,0,2001,['2001']
Lord of the Rings Coloring Book,0,['eng'],2,0,0,0,2020,['2020']
The Lord of the Rings - The Two Towers,['Paperback'],0,1,0,0,0,2003,"['September 30, 2003']"
The Lord of the Rings,['paperback'],0,1,0,0,0,2014,"['Jul 15, 2014']"
Lord of the Rings Enhanced,['Audio CD'],0,1,0,0,0,0,0
Lord of the Rings Sketchbook,0,['eng'],1,0,0,0,2008,['2008']
Lord of the Rings 2007,0,['eng'],1,0,0,0,2006,['2006']
Lord of the Rings the Fellowship of the Ring Sheet Music,0,['eng'],1,0,0,0,2022,['2022']
Finding God in the Lord of the Rings,['paperback'],['eng'],5,0,0,0,2003,"['2021', 'Sep 19, 2003']"
Lord of the Rings,"['Hardcover', 'Paperback']","['und', 'eng']",3,0,0,0,2006,"['November 1, 2006']"
Lord of the Rings Handbook : Everything You Need to Know about the Lord of the Rings,0,['eng'],1,0,0,0,2021,['2021']
The Lord of the Rings,0,0,0,0,0,0,0,0
